,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
11306,2023-04-17T02:00,24.4,42,0.0,1,8.1,328
11307,2023-04-17T03:00,28.3,26,0.0,0,10.1,333
11308,2023-04-17T04:00,30.3,22,0.0,0,13.4,336
11309,2023-04-17T05:00,32.0,19,0.0,0,14.5,337
11310,2023-04-17T06:00,33.2,18,0.0,0,13.2,334
11311,2023-04-17T07:00,33.6,19,0.0,0,10.2,328
11312,2023-04-17T08:00,33.8,18,0.0,0,8.5,324
11313,2023-04-17T09:00,34.2,18,0.0,0,7.4,313
11314,2023-04-17T10:00,34.1,18,0.0,0,7.9,313
11315,2023-04-17T11:00,33.8,18,0.0,1,8.6,303
11316,2023-04-17T12:00,32.7,19,0.0,1,8.8,282
11317,2023-04-17T13:00,30.9,22,0.0,1,6.6,279
11318,2023-04-17T14:00,29.2,25,0.0,0,6.8,295
11319,2023-04-17T15:00,27.7,30,0.0,0,6.0,287
11320,2023-04-17T16:00,27.2,31,0.0,0,4.7,274
11321,2023-04-17T17:00,27.4,28,0.0,0,4.7,261
11322,2023-04-17T18:00,25.9,32,0.0,0,5.2,258
11323,2023-04-17T19:00,24.9,31,0.0,0,5.9,259
11324,2023-04-17T20:00,23.9,32,0.0,0,7.6,267
11325,2023-04-17T21:00,22.9,33,0.0,0,9.3,283
11326,2023-04-17T22:00,21.8,34,0.0,0,11.0,293
11327,2023-04-17T23:00,21.3,35,0.0,0,10.5,301
11328,2023-04-18T00:00,21.3,35,0.0,0,9.7,309
11329,2023-04-18T01:00,21.5,44,0.0,0,8.7,322
11330,2023-04-18T02:00,24.1,54,0.0,0,7.9,330
11331,2023-04-18T03:00,29.8,22,0.0,1,9.3,332
11332,2023-04-18T04:00,31.6,20,0.0,1,13.8,340
11333,2023-04-18T05:00,32.9,18,0.0,0,15.4,339
11334,2023-04-18T06:00,33.9,16,0.0,0,14.2,339
11335,2023-04-18T07:00,34.8,16,0.0,0,13.0,332
11336,2023-04-18T08:00,35.2,15,0.0,0,12.1,323
11337,2023-04-18T09:00,35.3,15,0.0,0,11.7,317
11338,2023-04-18T10:00,35.1,15,0.0,0,11.2,318
11339,2023-04-18T11:00,34.6,15,0.0,1,11.3,323
11340,2023-04-18T12:00,33.5,17,0.1,51,9.1,326
11341,2023-04-18T13:00,31.9,19,0.0,1,7.1,330
11342,2023-04-18T14:00,30.3,21,0.0,0,7.3,327
11343,2023-04-18T15:00,29.1,23,0.0,0,8.4,310
11344,2023-04-18T16:00,28.4,24,0.0,1,9.0,299
11345,2023-04-18T17:00,27.6,25,0.0,1,9.2,296
11346,2023-04-18T18:00,26.7,26,0.0,0,9.8,298
11347,2023-04-18T19:00,25.6,27,0.0,0,10.0,296
11348,2023-04-18T20:00,25.1,27,0.0,1,10.2,302
11349,2023-04-18T21:00,24.8,27,0.0,0,10.8,307
11350,2023-04-18T22:00,24.2,29,0.0,0,9.7,312
11351,2023-04-18T23:00,23.3,31,0.0,0,9.4,313
11352,2023-04-19T00:00,22.5,34,0.0,0,9.4,320
11353,2023-04-19T01:00,22.4,42,0.0,0,8.4,329
11354,2023-04-19T02:00,25.8,33,0.0,1,9.4,317
11355,2023-04-19T03:00,28.8,25,0.0,1,13.0,312
11356,2023-04-19T04:00,30.8,22,0.0,0,16.6,318
11357,2023-04-19T05:00,32.5,20,0.0,0,17.3,318
11358,2023-04-19T06:00,33.7,18,0.0,0,14.8,309
11359,2023-04-19T07:00,34.5,19,0.0,0,13.1,291
11360,2023-04-19T08:00,34.9,19,0.0,0,13.8,276
11361,2023-04-19T09:00,34.0,21,1.1,55,14.8,269
11362,2023-04-19T10:00,33.2,23,1.0,55,12.0,277
11363,2023-04-19T11:00,32.2,23,0.1,51,15.0,291
11364,2023-04-19T12:00,30.4,26,0.2,51,10.3,306
11365,2023-04-19T13:00,29.3,28,0.0,1,7.6,289
11366,2023-04-19T14:00,28.3,41,0.0,1,6.6,248
11367,2023-04-19T15:00,26.8,40,0.0,0,8.4,227
11368,2023-04-19T16:00,25.6,39,0.0,0,10.5,243
11369,2023-04-19T17:00,24.8,39,0.0,0,10.0,257
11370,2023-04-19T18:00,23.9,44,0.0,0,8.8,258
11371,2023-04-19T19:00,23.2,38,0.0,0,8.4,260
11372,2023-04-19T20:00,22.5,40,0.0,1,8.7,263
11373,2023-04-19T21:00,21.9,41,0.0,1,8.6,270
11374,2023-04-19T22:00,21.5,41,0.0,0,10.5,274
11375,2023-04-19T23:00,21.0,41,0.0,0,9.8,276
11376,2023-04-20T00:00,20.6,42,0.0,0,7.4,293
11377,2023-04-20T01:00,20.7,54,0.0,0,6.0,303
11378,2023-04-20T02:00,24.8,39,0.0,0,5.4,312
11379,2023-04-20T03:00,28.0,28,0.0,0,6.4,313
11380,2023-04-20T04:00,30.1,24,0.0,0,9.4,317
11381,2023-04-20T05:00,31.7,21,0.0,0,10.2,312
11382,2023-04-20T06:00,32.8,19,0.0,0,10.5,301
11383,2023-04-20T07:00,33.0,22,0.0,0,10.4,290
11384,2023-04-20T08:00,33.4,21,0.0,0,10.9,278
11385,2023-04-20T09:00,33.4,21,0.0,1,11.2,270
11386,2023-04-20T10:00,32.3,23,0.4,51,7.4,284
11387,2023-04-20T11:00,29.2,35,2.2,61,4.9,324
11388,2023-04-20T12:00,28.7,33,0.5,53,6.6,311
11389,2023-04-20T13:00,28.0,34,0.0,1,3.8,311
11390,2023-04-20T14:00,27.1,36,0.0,1,3.0,256
11391,2023-04-20T15:00,26.1,40,0.0,1,4.8,222
11392,2023-04-20T16:00,24.8,44,0.0,1,8.2,221
11393,2023-04-20T17:00,23.9,47,0.1,51,8.6,195
11394,2023-04-20T18:00,23.3,47,0.0,3,12.0,189
11395,2023-04-20T19:00,22.0,62,0.0,1,12.2,178
11396,2023-04-20T20:00,21.3,65,0.0,0,11.2,182
11397,2023-04-20T21:00,20.9,66,0.0,0,9.0,185
11398,2023-04-20T22:00,20.6,67,0.0,0,8.4,160
11399,2023-04-20T23:00,20.3,67,0.0,1,9.1,171
11400,2023-04-21T00:00,20.1,68,0.0,1,7.6,177
11401,2023-04-21T01:00,20.4,68,0.0,0,7.6,188
11402,2023-04-21T02:00,22.3,62,0.0,0,7.0,201
11403,2023-04-21T03:00,24.6,54,0.0,0,8.9,212
11404,2023-04-21T04:00,27.1,44,0.0,0,10.4,226
11405,2023-04-21T05:00,28.9,36,0.0,0,10.6,246
11406,2023-04-21T06:00,30.2,31,0.0,0,11.4,259
11407,2023-04-21T07:00,31.0,26,0.0,0,11.9,265
11408,2023-04-21T08:00,31.6,24,0.0,0,12.6,268
11409,2023-04-21T09:00,31.8,23,0.0,0,13.7,267
11410,2023-04-21T10:00,31.7,23,0.0,0,13.1,278
11411,2023-04-21T11:00,31.0,24,0.0,1,14.2,279
11412,2023-04-21T12:00,30.0,25,0.0,1,12.8,280
11413,2023-04-21T13:00,28.9,25,0.0,1,9.3,234
11414,2023-04-21T14:00,27.4,28,0.2,51,7.4,223
11415,2023-04-21T15:00,26.1,31,0.0,0,8.1,225
11416,2023-04-21T16:00,24.3,38,0.0,0,7.9,240
11417,2023-04-21T17:00,22.8,43,0.0,0,7.6,245
11418,2023-04-21T18:00,22.0,45,0.0,0,6.9,219
11419,2023-04-21T19:00,21.1,44,0.0,0,7.0,215
11420,2023-04-21T20:00,20.5,47,0.0,0,6.5,214
11421,2023-04-21T21:00,20.3,49,0.0,1,7.1,225
11422,2023-04-21T22:00,20.1,49,0.0,1,5.1,231
11423,2023-04-21T23:00,20.0,48,0.0,0,6.2,234
11424,2023-04-22T00:00,19.8,46,0.0,1,6.0,237
11425,2023-04-22T01:00,19.7,53,0.0,1,7.1,240
11426,2023-04-22T02:00,22.9,42,0.0,0,8.6,248
11427,2023-04-22T03:00,26.0,31,0.0,0,8.5,258
11428,2023-04-22T04:00,28.2,23,0.0,0,7.6,262
11429,2023-04-22T05:00,29.9,19,0.0,1,8.7,246
11430,2023-04-22T06:00,30.9,18,0.0,1,12.6,246
11431,2023-04-22T07:00,30.5,21,0.0,1,14.5,251
11432,2023-04-22T08:00,31.0,21,0.0,2,14.7,259
11433,2023-04-22T09:00,30.8,21,0.0,1,12.7,262
11434,2023-04-22T10:00,29.6,24,0.1,51,10.1,274
11435,2023-04-22T11:00,29.0,24,0.0,2,10.9,304
11436,2023-04-22T12:00,28.0,25,0.0,1,10.2,302
11437,2023-04-22T13:00,27.1,28,0.0,1,5.5,302
11438,2023-04-22T14:00,25.9,31,0.0,1,7.4,299
11439,2023-04-22T15:00,24.9,33,0.0,1,5.9,284
11440,2023-04-22T16:00,24.4,34,0.0,1,5.4,266
11441,2023-04-22T17:00,23.6,36,0.0,1,4.5,241
11442,2023-04-22T18:00,22.9,38,0.0,1,7.7,191
11443,2023-04-22T19:00,21.8,44,0.0,0,8.7,175
11444,2023-04-22T20:00,21.2,46,0.0,0,6.3,167
11445,2023-04-22T21:00,20.4,50,0.0,0,6.2,159
11446,2023-04-22T22:00,19.6,54,0.0,0,6.1,140
11447,2023-04-22T23:00,18.9,57,0.0,0,6.2,144
11448,2023-04-23T00:00,18.3,60,0.0,0,6.6,158
11449,2023-04-23T01:00,18.6,63,0.0,0,7.9,164
11450,2023-04-23T02:00,21.0,57,0.0,0,9.7,165
11451,2023-04-23T03:00,23.4,49,0.0,0,11.3,173
11452,2023-04-23T04:00,25.7,42,0.0,0,12.3,187
11453,2023-04-23T05:00,27.5,36,0.0,0,12.0,201
11454,2023-04-23T06:00,28.8,32,0.0,0,10.2,212
11455,2023-04-23T07:00,29.5,29,0.1,51,9.3,216
11456,2023-04-23T08:00,30.2,26,0.1,51,10.3,216
11457,2023-04-23T09:00,30.4,25,0.0,1,10.3,216
11458,2023-04-23T10:00,30.0,25,0.0,1,9.1,214
11459,2023-04-23T11:00,29.1,26,0.0,2,9.4,227
11460,2023-04-23T12:00,26.6,35,0.3,51,7.6,267
11461,2023-04-23T13:00,25.9,33,0.0,1,6.0,343
11462,2023-04-23T14:00,25.0,36,0.0,0,6.2,7
11463,2023-04-23T15:00,23.6,41,0.0,0,6.1,40
11464,2023-04-23T16:00,22.1,46,0.0,0,5.2,106
11465,2023-04-23T17:00,21.0,51,0.0,0,6.1,130
11466,2023-04-23T18:00,20.1,56,0.0,0,6.7,126
11467,2023-04-23T19:00,19.3,61,0.0,1,6.6,103
11468,2023-04-23T20:00,18.8,66,0.0,0,6.8,93
11469,2023-04-23T21:00,18.5,68,0.0,0,6.2,97
11470,2023-04-23T22:00,18.2,70,0.0,0,5.0,111
11471,2023-04-23T23:00,17.5,72,0.0,0,5.2,124
11472,2023-04-24T00:00,17.4,70,0.0,0,5.9,133
11473,2023-04-24T01:00,18.0,68,0.0,0,8.4,140
11474,2023-04-24T02:00,21.5,54,0.0,0,10.6,152
11475,2023-04-24T03:00,23.8,54,0.0,0,14.5,166
11476,2023-04-24T04:00,25.9,49,0.0,0,15.1,179
11477,2023-04-24T05:00,28.0,39,0.0,0,16.5,191
11478,2023-04-24T06:00,29.6,27,0.0,1,15.5,208
11479,2023-04-24T07:00,30.1,25,0.0,1,16.0,224
11480,2023-04-24T08:00,30.6,23,0.0,1,16.1,228
11481,2023-04-24T09:00,30.8,21,0.0,1,14.8,229
11482,2023-04-24T10:00,31.1,19,0.0,1,15.1,242
11483,2023-04-24T11:00,30.9,18,0.0,0,14.6,250
11484,2023-04-24T12:00,30.2,18,0.0,1,11.5,266
11485,2023-04-24T13:00,28.5,21,0.0,1,7.8,283
11486,2023-04-24T14:00,26.6,26,0.0,1,7.9,313
11487,2023-04-24T15:00,25.7,27,0.0,1,6.6,351
11488,2023-04-24T16:00,23.3,36,0.0,1,2.8,40
11489,2023-04-24T17:00,21.5,42,0.0,1,4.9,126
11490,2023-04-24T18:00,20.6,47,0.0,0,6.3,121
11491,2023-04-24T19:00,20.2,47,0.0,0,6.0,73
11492,2023-04-24T20:00,19.1,51,0.0,1,6.6,49
11493,2023-04-24T21:00,18.5,55,0.0,1,5.6,45
11494,2023-04-24T22:00,17.8,58,0.0,0,6.4,52
11495,2023-04-24T23:00,17.5,62,0.0,0,7.5,73
11496,2023-04-25T00:00,17.0,68,0.0,0,7.2,90
11497,2023-04-25T01:00,17.3,76,0.0,0,7.4,113
11498,2023-04-25T02:00,21.8,60,0.0,0,7.9,129
11499,2023-04-25T03:00,25.3,51,0.0,0,11.2,147
11500,2023-04-25T04:00,27.2,47,0.0,0,13.8,165
11501,2023-04-25T05:00,28.7,39,0.0,1,14.1,177
11502,2023-04-25T06:00,29.6,35,0.0,1,12.2,194
11503,2023-04-25T07:00,30.6,25,0.0,1,11.6,196
11504,2023-04-25T08:00,30.4,26,0.0,1,11.0,199
11505,2023-04-25T09:00,31.1,25,0.0,1,9.7,207
11506,2023-04-25T10:00,30.8,25,0.0,1,7.4,209
11507,2023-04-25T11:00,30.0,27,0.0,0,10.1,197
11508,2023-04-25T12:00,28.6,30,0.1,51,12.6,182
11509,2023-04-25T13:00,26.8,39,0.0,1,11.9,178
11510,2023-04-25T14:00,25.1,48,0.0,1,8.3,180
11511,2023-04-25T15:00,23.9,55,0.0,1,6.5,180
11512,2023-04-25T16:00,23.1,59,0.0,0,5.8,173
11513,2023-04-25T17:00,22.3,63,0.0,0,6.9,171
11514,2023-04-25T18:00,21.3,67,0.0,0,7.7,169
11515,2023-04-25T19:00,21.4,74,0.0,0,7.7,169
11516,2023-04-25T20:00,21.1,77,0.0,0,8.0,172
11517,2023-04-25T21:00,20.9,81,0.0,0,8.3,175
11518,2023-04-25T22:00,20.7,85,0.0,0,7.4,166
11519,2023-04-25T23:00,20.6,88,0.0,0,8.0,175
11520,2023-04-26T00:00,20.3,91,0.0,0,8.6,180
11521,2023-04-26T01:00,20.8,92,0.0,1,9.4,184
11522,2023-04-26T02:00,22.8,83,0.0,1,10.8,195
11523,2023-04-26T03:00,23.9,77,0.2,51,13.0,204
11524,2023-04-26T04:00,25.1,72,0.2,51,14.3,214
11525,2023-04-26T05:00,26.6,66,0.2,51,13.0,219
11526,2023-04-26T06:00,27.7,57,0.4,51,10.7,220
11527,2023-04-26T07:00,29.8,41,0.0,1,8.8,215
11528,2023-04-26T08:00,30.4,37,0.0,1,8.1,212
11529,2023-04-26T09:00,31.0,34,0.1,51,8.2,209
11530,2023-04-26T10:00,30.2,34,0.1,51,5.2,205
11531,2023-04-26T11:00,27.0,47,0.5,53,6.3,103
11532,2023-04-26T12:00,25.5,53,0.2,51,8.3,92
11533,2023-04-26T13:00,25.1,54,0.0,1,5.4,70
11534,2023-04-26T14:00,24.5,57,0.0,1,4.2,70
11535,2023-04-26T15:00,23.7,61,0.0,1,6.1,28
11536,2023-04-26T16:00,22.3,69,0.6,53,7.2,342
11537,2023-04-26T17:00,20.4,81,2.4,61,8.4,295
11538,2023-04-26T18:00,19.3,88,1.6,61,6.5,326
11539,2023-04-26T19:00,19.5,90,0.2,51,7.3,20
11540,2023-04-26T20:00,19.2,91,0.0,2,6.9,43
11541,2023-04-26T21:00,18.9,91,0.1,51,2.2,189
11542,2023-04-26T22:00,18.6,93,0.4,51,2.6,164
11543,2023-04-26T23:00,18.5,94,0.0,1,4.2,160
11544,2023-04-27T00:00,18.2,95,0.0,0,6.2,173
11545,2023-04-27T01:00,18.6,92,0.0,0,8.6,178
11546,2023-04-27T02:00,21.1,78,0.0,0,9.4,187
11547,2023-04-27T03:00,23.5,64,0.0,1,12.4,197
11548,2023-04-27T04:00,25.7,55,0.0,1,14.0,203
11549,2023-04-27T05:00,27.5,49,0.0,1,14.0,209
11550,2023-04-27T06:00,28.8,44,0.1,51,12.9,216
11551,2023-04-27T07:00,29.8,38,0.0,0,10.9,226
11552,2023-04-27T08:00,30.7,34,0.1,51,10.4,236
11553,2023-04-27T09:00,31.2,32,0.0,0,10.6,246
11554,2023-04-27T10:00,31.0,31,0.0,1,8.9,256
11555,2023-04-27T11:00,29.1,35,0.6,53,9.3,306
11556,2023-04-27T12:00,25.9,49,0.7,53,4.8,222
11557,2023-04-27T13:00,25.2,52,0.0,1,4.3,180
11558,2023-04-27T14:00,24.4,56,0.0,1,2.3,231
11559,2023-04-27T15:00,23.4,64,0.0,1,3.5,246
11560,2023-04-27T16:00,22.7,68,0.0,1,3.5,246
11561,2023-04-27T17:00,22.6,65,0.0,0,3.6,225
11562,2023-04-27T18:00,22.0,67,0.0,0,3.9,214
11563,2023-04-27T19:00,21.0,71,0.0,0,4.1,218
11564,2023-04-27T20:00,21.3,67,0.0,1,3.6,225
11565,2023-04-27T21:00,21.3,66,0.0,1,3.7,241
11566,2023-04-27T22:00,20.8,68,0.0,0,3.9,236
11567,2023-04-27T23:00,19.9,71,0.0,1,5.4,228
11568,2023-04-28T00:00,20.1,70,0.0,0,4.6,231
11569,2023-04-28T01:00,20.6,75,0.0,0,4.2,211
11570,2023-04-28T02:00,23.5,65,0.0,0,5.1,219
11571,2023-04-28T03:00,25.9,60,0.0,0,8.4,220
11572,2023-04-28T04:00,26.7,58,0.2,51,12.3,220
11573,2023-04-28T05:00,27.1,56,0.3,51,14.4,217
11574,2023-04-28T06:00,27.9,52,0.3,51,14.7,216
11575,2023-04-28T07:00,30.1,37,0.0,1,15.0,215
11576,2023-04-28T08:00,29.8,39,0.2,51,15.1,220
11577,2023-04-28T09:00,28.5,47,1.2,55,13.2,223
11578,2023-04-28T10:00,28.1,47,0.1,51,11.1,241
11579,2023-04-28T11:00,24.9,61,1.1,55,3.3,276
11580,2023-04-28T12:00,24.5,64,0.2,51,2.5,172
11581,2023-04-28T13:00,24.1,65,0.1,51,4.6,219
11582,2023-04-28T14:00,23.6,67,0.0,2,5.3,298
11583,2023-04-28T15:00,23.2,69,0.0,3,11.8,310
11584,2023-04-28T16:00,22.2,73,0.7,53,10.8,330
11585,2023-04-28T17:00,20.3,86,1.6,61,4.1,345
11586,2023-04-28T18:00,19.7,90,0.0,2,2.2,279
11587,2023-04-28T19:00,18.9,96,2.1,61,2.9,360
11588,2023-04-28T20:00,18.7,96,0.9,53,4.0,360
11589,2023-04-28T21:00,18.5,97,0.5,53,0.8,63
11590,2023-04-28T22:00,18.5,96,0.1,51,7.1,139
11591,2023-04-28T23:00,18.7,94,0.0,1,7.4,141
11592,2023-04-29T00:00,18.7,94,0.0,1,3.3,167
11593,2023-04-29T01:00,19.0,94,0.0,0,3.9,202
11594,2023-04-29T02:00,20.3,90,0.0,0,3.8,229
11595,2023-04-29T03:00,22.5,80,0.0,0,6.5,236
11596,2023-04-29T04:00,24.8,68,0.0,0,8.9,243
11597,2023-04-29T05:00,26.6,58,0.0,0,9.7,255
11598,2023-04-29T06:00,28.0,53,0.0,1,9.7,272
11599,2023-04-29T07:00,27.9,49,0.1,51,11.4,281
11600,2023-04-29T08:00,25.0,63,2.6,63,13.8,276
11601,2023-04-29T09:00,25.6,59,0.2,51,12.2,270
11602,2023-04-29T10:00,23.7,68,2.1,61,11.2,274
11603,2023-04-29T11:00,23.6,68,0.1,51,8.9,291
11604,2023-04-29T12:00,23.8,65,0.0,2,7.2,323
11605,2023-04-29T13:00,23.3,67,0.0,2,5.8,360
11606,2023-04-29T14:00,22.7,70,0.0,1,4.3,42
11607,2023-04-29T15:00,21.9,75,0.0,1,4.0,95
